time,Ep_eff,F_norm,Phi,backstress01,backstress02,backstress03,backstress04,backstress05,backstress06,backstress07,backstress08,backstress09,backstress10,backstress11,backstress12,backstress_avg,gamma_dot_average,phi_1,phi_2,slip_resistance_avg,ssd,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz,vonmises
26.416500000001,0.002730338398441,1.7309655075403,5.6000264558457,-2.4659045231515E-19,2.4659132978952E-19,9.4668600381465E-05,9.4668579849302E-05,-2.8163991730632E-08,-2.8164011432027E-08,2.4659016707178E-19,-2.4659078286497E-19,2.8164016550414E-08,2.8163984287085E-08,9.4668608858122E-05,9.4668629387376E-05,3.4457887970218E-05,-7.7956844932681E-15,-142.93025593086,167.92968970799,355.31482305134,100000120.57651,-5.5365435379181E-14,0.000534089058395,-0.00241942444801,-194.7823815887,-1.1415011115386E-06,-499.36692250231,435.9353394975
26.516500000001,0.002730338398433,1.7309421890733,5.6583002612125,-2.2210384136717E-19,2.2210463170769E-19,8.5263894987842E-05,8.5263876518219E-05,-2.5367286905373E-08,-2.5367304650405E-08,2.2210358444867E-19,-2.2210413909315E-19,2.5367309260531E-08,2.5367280200975E-08,8.5263902637283E-05,8.526392110428E-05,3.1034736566068E-05,-2.1318889481684E-14,-142.93066679008,167.93114398323,355.31482305134,100000120.57651,-5.5483396577117E-14,0.000593412293466,-0.002519671707946,-198.81283222378,-1.1642848867958E-06,-509.49434631395,444.76624913023
26.616500000001,0.00273033839841,1.7309188506524,5.7159819150444,-2.0004876863711E-19,2.0004948049624E-19,7.6786215883039E-05,7.6786199310812E-05,-2.2848296899474E-08,-2.2848312882412E-08,2.000485372308E-19,-2.0004903679868E-19,2.284831703475E-08,2.2848290860828E-08,7.6786222811524E-05,7.678623938137E-05,2.7949030043182E-05,-5.7086280490462E-14,-142.93107725506,167.93259747978,355.31482305134,100000120.57651,-5.5559724411636E-14,0.000652684553316,-0.002619929018404,-202.84159294339,-1.1870214068253E-06,-519.60922017475,453.58581407771
26.716500000001,0.002730338398353,1.7308954922988,5.7730891669044,-1.8018378057162E-19,1.8018442174263E-19,6.9132444107158E-05,6.9132429346634E-05,-2.0579444429567E-08,-2.0579458825388E-08,1.8018357214413E-19,-1.8018402210456E-19,2.0579462565395E-08,2.0579438990563E-08,6.9132450448391E-05,6.913246520673E-05,2.5163268908322E-05,-1.4980274493866E-13,-142.93149066624,167.93404840671,355.31482305134,100000120.57651,-5.5663807821765E-14,0.000711905893517,-0.002720196381397,-206.86866473357,-1.2097173676619E-06,-529.7115555402,462.39404563843
26.816500000001,0.002730338398205,1.7308721140339,5.8296388974976,-1.6229140006234E-19,1.6229197756461E-19,6.2192782609883E-05,6.2192769742059E-05,-1.8535890656252E-08,-1.8535903622557E-08,1.6229121233186E-19,-1.6229161761089E-19,1.8535906991179E-08,1.8535885757345E-08,6.2192788579105E-05,6.2192801444857E-05,2.2637573560516E-05,-3.8554168905316E-13,-142.93189950749,167.93549900805,355.31482305134,100000120.57651,-5.5740135656276E-14,0.000771076369555,-0.002820473798943,-210.89404857772,-1.2323683874923E-06,-539.80136385096,471.19095509721
26.916500000001,0.002730338397828,1.730848715879,5.8856471770443,-1.4617574546497E-19,1.4617626562085E-19,5.582686489985E-05,5.5826854387257E-05,-1.6695263254214E-08,-1.6695274932955E-08,1.4617557637627E-19,-1.4617594141079E-19,1.6695277967071E-08,1.6695258841772E-08,5.5826870923225E-05,5.582688143369E-05,2.0321059315283E-05,-9.7388904180038E-13,-142.93231194509,167.93694952078,355.31482305134,100000120.57651,-5.589973021764E-14,0.000830196036848,-0.002920761273058,-214.91774545496,-1.254989427968E-06,-549.8786565287,479.97655372163
27.016500000001,0.002730338396887,1.7308252978553,5.9411293186716,-1.3166038590482E-19,1.3166085440886E-19,4.9808403068919E-05,4.9808396270712E-05,-1.5037411484623E-08,-1.5037422003656E-08,1.3166023360677E-19,-1.3166056239308E-19,1.5037424736482E-08,1.5037407510339E-08,4.9808410089427E-05,4.9808416885075E-05,1.8131855035279E-05,-2.4162338778273E-12,-142.9327209836,167.93839470492,355.31482305134,100000120.57651,-5.6031569203383E-14,0.000889264950789,-0.00302105880576,-218.93975633607,-1.277552099481E-06,-559.94344496606,488.75085275327
27.116500000001,0.002730338394579,1.7308018599843,5.9960999272861,-1.1858640920601E-19,1.185868311873E-19,4.3697240621073E-05,4.3697241003175E-05,-1.3544185587765E-08,-1.3544195062251E-08,1.1858627203131E-19,-1.1858656816888E-19,1.3544197523705E-08,1.3544182008131E-08,4.3697250811169E-05,4.3697250425201E-05,1.5910912921682E-05,-5.8917964336144E-12,-142.93313030422,167.93984276965,355.31482305134,100000120.57651,-5.6128713719607E-14,0.00094828316684,-0.003121366399065,-222.96008217417,-1.300069518054E-06,-569.9957405033,497.51386338732
27.216500000001,0.002730338389007,1.7307784022875,6.0505729442863,-1.0681068087312E-19,1.0681106095148E-19,3.6546794591809E-05,3.6546810520453E-05,-1.2199238079342E-08,-1.2199246613005E-08,1.0681055732009E-19,-1.0681082405091E-19,1.2199248830035E-08,1.2199234855168E-08,3.6546812988258E-05,3.6546797052412E-05,1.3316381056736E-05,-1.4128888715114E-11,-142.93354359567,167.94128627736,355.31482305134,100000120.57651,-5.6288308280964E-14,0.001007250740757,-0.003221684054993,-226.97872388305,-1.322512329626E-06,-580.03555437447,506.26559672574
27.316500000001,0.002730338375782,1.7307549247869,6.1045616883152,-9.6204274120738E-20,9.6204616457297E-20,2.6244242900198E-05,2.6244293986633E-05,-1.0987844772001E-08,-1.0987852458264E-08,9.6204162836886E-20,-9.6204403080976E-20,1.0987854455142E-08,1.098784186799E-08,2.6244281097055E-05,2.6244229995401E-05,9.5853509917661E-06,-3.3340905433579E-11,-142.93395430751,167.9427305575,355.31482305134,100000120.57651,-5.6371575009384E-14,0.001066167729096,-0.003322011775562,-230.99568228865,-1.3448654827449E-06,-590.06289758645,515.00606367179
27.416500000001,0.002730338344872,1.7307314275058,6.1580788919842,-8.6651051668449E-20,8.6651360011351E-20,8.0438663020247E-06,8.0439975922328E-06,-9.896743556134E-09,-9.8967504791445E-09,8.6650951435816E-20,-8.66511678231E-20,9.8967522777318E-09,9.8967409404921E-09,8.0439506683092E-06,8.0438193442113E-06,3.0041964036166E-06,-7.7463972238644E-11,-142.93437165781,167.944168953,355.31482305134,100000120.57651,-5.6447902843898E-14,0.00112503419034,-0.003422349562794,-235.0109580202,-1.3670733248859E-06,-600.07778064831,523.73527469414
27.516500000002,0.002730338273721,1.7307079104698,6.2111367340056,-7.8046379195541E-20,7.8046656921188E-20,-2.8646228042731E-05,-2.8645914799137E-05,-8.9139891611643E-09,-8.9139953967123E-09,7.80462889176E-20,-7.8046483816555E-20,8.9139970167004E-09,8.9139868052557E-09,-2.8646038341849E-05,-2.8646351661922E-05,-1.025199227104E-05,-1.7729885617677E-10,-142.93479620076,167.94561557995,355.31482305134,100000120.57651,-5.6579741829637E-14,0.001183850187378,-0.003522697418706,-239.02455127196,-1.3889547411689E-06,-610.08021297923,532.45323931112
27.616500000002,0.002730338112328,1.7306843737105,6.2637468651693,-7.0295946498706E-20,7.0296196649235E-20,-0.000107204884109,-0.00010720416253,-8.0288222786468E-09,-8.0288278949948E-09,7.029586518891E-20,-7.0296040732166E-20,8.028829354121E-09,8.0288201566777E-09,-0.000107204458147,-0.000107205179898,-3.8626559202076E-05,-3.9995758702732E-10,-142.93523954922,167.94707888524,355.31482305135,100000120.57652,-5.6683825239774E-14,0.001242615792888,-0.003623055345322,-243.03646128755,-1.4102161433689E-06,-620.07020162813,541.15996497487
27.716500000002,0.002730337751396,1.7306608172716,6.3159204246124,-6.3314662454293E-20,6.331488777199E-20,-0.000278584557207,-0.000278582930733,-7.2315515557586E-09,-7.2315566143869E-09,6.3314589226484E-20,-6.3314747333449E-20,7.2315579286298E-09,7.2315496444939E-09,-0.000278583609195,-0.000278585236052,-0.0001005231389,-8.8966941731581E-10,-142.9357248261,167.94854838799,355.31482305136,100000120.57654,-5.6794847543808E-14,0.001301331100825,-0.003723423344662,-247.04668525931,-1.4301618018611E-06,-630.04774854371,549.85545469279
27.816500000002,0.002730336955241,1.7306372412234,6.3676680388742,-5.7025567629128E-20,5.7025770588829E-20,-0.000652391616276,-0.000652388010501,-6.5134470488456E-09,-6.5134516051216E-09,5.7025501690433E-20,-5.7025644086756E-20,6.5134527888788E-09,6.5134453273519E-09,-0.00065238953069,-0.000652393137309,-0.000235535037875,-1.9522711100972E-09,-142.93629442224,167.95005308134,355.3148230514,100000120.57657,-5.6919747635662E-14,0.001359996250687,-0.003823801418748,-251.05521601162,-1.4473455460119E-06,-640.01284483306,558.53970202528
27.916500000002,0.002730335222317,1.7306136456917,6.4189997883761,-5.135866133912E-20,5.1358844180339E-20,-0.001461356946821,-0.001461349067674,-5.8666437343388E-09,-5.8666478381161E-09,5.1358601986795E-20,-5.1358730219968E-20,5.8666489043671E-09,5.8666421837503E-09,-0.001461352415236,-0.001461360296216,-0.000527741178059,-4.2278467374878E-09,-142.93705912249,167.95163730569,355.31482305147,100000120.57665,-5.7190364499497E-14,0.001418611478004,-0.003924189569604,-255.0620371872,-1.4587042650327E-06,-649.96545884341,567.21268070233
28.016500000002,0.002730331499043,1.7305900309184,6.4699251106507,-4.6249443461013E-20,4.6249608222992E-20,-0.003193318248895,-0.003193301261517,-5.2840535552767E-09,-5.284057251425E-09,4.6249390086337E-20,-4.6249505535752E-20,5.2840582118846E-09,5.2840521585774E-09,-0.003193308525746,-0.003193325517058,-0.00115340217483,-9.0387506821697E-09,-142.93820741631,167.95339401424,355.31482305163,100000120.57681,-5.7578942559703E-14,0.00147717721811,-0.004024587799252,-259.06711337644,-1.4579088341605E-06,-659.90551174554,575.87432335228
28.116500000002,0.002730323600464,1.7305663973832,6.5204525801802,-4.1636777207865E-20,4.1636925773652E-20,-0.006857769583755,-0.006857733430839,-4.7592841346741E-09,-4.7592874635397E-09,4.1636729313508E-20,-4.1636833191288E-20,4.7592883288087E-09,4.7592828764902E-09,-0.006857748982293,-0.006857785143543,-0.002477297949137,-1.90810524702E-08,-142.94013435019,167.95549113081,355.31482305197,100000120.57716,-5.7925887256448E-14,0.001535694316519,-0.004124996109717,-263.07037014634,-1.4320889732874E-06,-669.83282817825,584.5244785064
28.216500000002,0.002730307054286,1.7305427460474,6.5705894492969,-3.7459294591588E-20,3.7459428753074E-20,-0.014516266265651,-0.014516190309007,-4.2865615238907E-09,-4.2865645216767E-09,3.7459251835419E-20,-3.745934517051E-20,4.2865653014025E-09,4.286560390279E-09,-0.014516223165912,-0.014516299139994,-0.005244454662765,-3.9774940929022E-08,-142.94370535893,167.95829112668,355.31482305269,100000120.57789,-5.8168748544612E-14,0.001594164449325,-0.004225414503023,-267.07165421578,-1.3554130566601E-06,-679.74703792001,593.16282494579
28.316500000002,0.00273027283352,1.7305190788335,6.6203407339675,-3.364881520128E-20,3.3648936768439E-20,-0.030319272740328,-0.030319115262443,-3.8606528314656E-09,-3.8606555305073E-09,3.3648777492358E-20,-3.3648861082795E-20,3.860656233577E-09,3.8606518096763E-09,-0.030319183753879,-0.030319341267779,-0.010954999936298,-8.1842314083286E-08,-142.95058494081,167.96252751387,355.31482305417,100000120.5794,-5.8411609832703E-14,0.001652590949064,-0.004325842981195,-271.07065538892,-1.1771261263706E-06,-689.6473833257,601.78870396903
28.416500000002,0.002730203009479,1.7304953995447,6.6697074569077,-3.0117802649597E-20,3.0117913648982E-20,-0.062484487885307,-0.062484166091854,-3.4767816820849E-09,-3.4767841109692E-09,3.0117770346779E-20,-3.0117844650588E-20,3.4767847457761E-09,3.4767807602581E-09,-0.062484306795562,-0.06248462866232,-0.022579567355833,-1.6605559547405E-07,-142.96400162231,167.96955759413,355.31482305719,100000120.58249,-5.8709982271909E-14,0.001710980390604,-0.00442628154626,-275.06675698179,-8.0038154786517E-07,-699.53235075295,610.40079836196
28.516500000002,0.002730062702531,1.7304717155727,6.7186834069523,-2.6735144635924E-20,2.6735247684472E-20,-0.12693134968088,-0.1269307033246,-3.1305241235761E-09,-3.1305263070037E-09,2.6735118946195E-20,-2.6735183854148E-20,3.1305268818649E-09,3.1305232902976E-09,-0.12693098744437,-0.12693163394738,-0.04587413788858,-3.3145467008253E-07,-142.99013337809,167.98202272865,355.31482306327,100000120.58868,-5.9022232498699E-14,0.001769345532903,-0.004526730200243,-279.05875906073,-4.9341641288909E-08,-709.39898932962,618.99653906979
28.616500000002,0.002729786043098,1.7304480408821,6.7672495313256,-2.3279471431086E-20,2.3279570446589E-20,-0.25352680887195,-0.25352553946178,-2.8176630805492E-09,-2.8176650387518E-09,2.3279455191075E-20,-2.327950957455E-20,2.8176655626139E-09,2.8176623241313E-09,-0.25352610047292,-0.25352737017042,-0.091641235234814,-6.4786043529156E-07,-143.04006787782,168.00456044161,355.31482307528,100000120.6009,-5.9251215998195E-14,0.001827710460773,-0.004627188945172,-283.04439616135,1.3677795187634E-06,-719.24172542178,627.57107270085
28.716500000002,0.002729254338888,1.7304244006672,6.8153653257275,-1.9350132045298E-20,1.9350233587587E-20,-0.49548554398313,-0.49548312973755,-2.5339631030778E-09,-2.5339648504457E-09,1.9350131223513E-20,-1.9350172062958E-20,2.53396533413E-09,2.5339624103235E-09,-0.49548420276281,-0.49548661755306,-0.1791385275839,-1.2295995504303E-06,-143.13230210466,168.04485467809,355.31482309845,100000120.62438,-5.9563466223737E-14,0.001886118605398,-0.004727657783075,-287.01958824706,3.8509557165562E-06,-729.05052481348,636.11566105379
28.816500000002,0.00272826978041,1.7304008369971,6.8629587343842,-1.4200376072373E-20,1.4200491830282E-20,-0.93964243944882,-0.93963806313277,-2.274800558538E-09,-2.2748021008533E-09,1.4200402591243E-20,-1.4200423345553E-20,2.2748025592745E-09,2.2747999125688E-09,-0.93964002034173,-0.93964439764105,-0.33982037360727,-2.2347420210384E-06,-143.29302204408,168.11356108787,355.31482314153,100000120.66786,-5.9868777553986E-14,0.001944642462409,-0.004828136715979,-290.97754098471,7.7175942131183E-06,-738.80869341572,644.61576609899
28.916500000002,0.002726543352127,1.7303774115145,6.9099222572773,-6.4321510629877E-21,6.4323023481755E-21,-1.707548365615,-1.7075409727959,-2.0345439491894E-09,-2.034545278435E-09,6.4322279601789E-21,-6.4322156124232E-21,2.0345457345317E-09,2.034543325629E-09,-1.7075443027153,-1.7075516971888,-0.61779140884785,-3.8134868637129E-06,-143.54880578276,168.22100449221,355.31482321755,100000120.74409,-6.0167149988324E-14,0.002003388223523,-0.004928625745913,-294.90833876592,1.266059596562E-05,-748.49190549445,653.05020453664
29.016500000002,0.002723735915983,1.7303541968944,6.9561307908869,6.5471429889496E-21,-6.546917341183E-21,-2.9283465921294,-2.9283352355004,-1.8055196913727E-09,-1.8055207764222E-09,-6.5469723728043E-21,6.5470425060921E-21,1.8055212680039E-09,1.8055190517276E-09,-2.9283403935777,-2.9283517527399,-1.0600633672617,-5.9813651724703E-06,-143.90652252897,168.36865463136,355.31482334222,100000120.86807,-6.0500216889844E-14,0.002062481035954,-0.005029124874908,-298.80036819062,1.7183400173304E-05,-758.07174586708,661.39423439692
29.116500000002,0.002719573368072,1.7303312524763,7.0014886254944,2.9469596557775E-20,-2.9469226536806E-20,-4.6773161441251,-4.6773005217574,-1.5763037760983E-09,-1.576304546521E-09,-2.9469252524984E-20,2.9469425753039E-20,1.5763051379999E-09,1.5763030564502E-09,-4.6773076849115,-4.6773233107541,-1.6942884169076,-8.5122164127538E-06,-144.33400275312,168.54184483979,355.31482352886,100000121.05188,-6.0715322593098E-14,0.002122023003358,-0.005129634104993,-302.64427987636,1.9305388945409E-05,-767.52547467193,669.62806131721
29.216500000002,0.002713963278504,1.7303085992969,7.0459751899404,7.083368417647E-20,-7.0833045062526E-20,-6.9237793817195,-6.9237600592023,-1.3289053959759E-09,-1.3289057143751E-09,-7.0833022781478E-20,7.0833380495232E-20,1.3289065166385E-09,1.3289044878544E-09,-6.9237690093881,-6.9237883361928,-2.5096811299612,-1.1041632902439E-05,-144.77316821151,168.71639901795,355.31482378273,100000121.29962,-6.0902672719934E-14,0.002182050187337,-0.005230153438198,-306.43698231247,1.8596559182672E-05,-776.84580861317,677.74535728432
29.316500000002,0.002706993898722,1.7302862199316,7.0896422043888,1.4570046114592E-19,-1.4569933294709E-19,-9.5477778853056,-9.547755921608,-1.0341056518356E-09,-1.0341052670679E-09,-1.4569922586854E-19,1.4569991223802E-19,1.0341064709322E-09,1.0341043700461E-09,-9.5477661986818,-9.5477881672431,-3.4628262023259,-1.3320669489494E-05,-145.18102092251,168.87557151298,355.31482410038,100000121.60738,-6.1166350679893E-14,0.002242532378225,-0.005330682876556,-310.18158436955,1.6550724077958E-05,-786.04069811941,685.75306299258
29.416500000002,0.002698825890812,1.7302640812976,7.1325685301414,2.8046959184198E-19,-2.80467590087E-19,-12.408046612831,-12.408023022577,-6.4377263264526E-10,-6.4377110142278E-10,-2.8046733065835E-19,2.8046859826042E-19,6.4377303352473E-10,6.4377066155103E-10,-12.408034166846,-12.408057762315,-4.502327570961,-1.5316374071063E-05,-145.54953641853,169.0170588356,355.31482447443,100000121.96807,-6.1464723109895E-14,0.002303412412532,-0.005431222422097,-313.88366499489,1.4750040201083E-05,-795.12410803334,693.66335461018
29.516500000002,0.002689594621021,1.7302421554701,7.1748209070779,5.2092690122327E-19,-5.2092336074454E-19,-15.393599408249,-15.393574903401,-7.83599226595E-11,-7.8356479636541E-11,-5.2092282632816E-19,5.2092511281585E-19,7.8359694832574E-11,7.8356727442556E-11,-15.393586582833,-15.393611093088,-5.587691028325,-1.7117232453374E-05,-145.89248204556,169.14692707147,355.31482489837,100000122.37571,-6.1770034434188E-14,0.00236464203982,-0.005531772076856,-317.54792153335,1.3789820647748E-05,-804.10778645929,701.48647449763
29.616500000002,0.002679377858696,1.7302204266806,7.2164417258587,9.4560170921925E-19,-9.4559549188912E-19,-18.435041619071,-18.435016617078,7.9312541036467E-10,7.9313206523225E-10,-9.4559446303333E-19,9.4559851798585E-19,-7.9312663293005E-10,-7.9313072854685E-10,-18.435028632814,-18.435053640311,-6.6935540806325,-1.8824565554031E-05,-146.22733368651,169.27218988905,355.31482536831,100000122.82687,-6.204759018297E-14,0.002426193965551,-0.005632331842864,-321.17706838406,1.3584772894193E-05,-812.99858564498,709.22839944985
29.716500000002,0.002668204669156,1.7301988895132,7.2574532476028,1.687637697531E-18,-1.6876268783262E-18,-21.494319499914,-21.494294221879,2.18479656548E-09,2.1848086107873E-09,-1.6876249673016E-18,1.6876320593209E-18,-2.184799404565E-09,-2.1848055031215E-09,-21.494306467649,-21.494331751238,-7.805995643207,-2.0509863006824E-05,-146.56737398481,169.39788458217,355.31482588273,100000123.32027,-6.2283512568146E-14,0.002488058733189,-0.005732901722155,-324.77214740229,1.3874782950942E-05,-821.79924471468,716.89152374036
29.816500000002,0.00265607354432,1.7301775450853,7.2978652276583,2.9701539455973E-18,-2.9701353063365E-18,-24.551741258179,-24.551715816512,4.443358758461E-09,4.4433798008839E-09,-2.9701318362646E-18,2.9701440868834E-18,-4.4433642523662E-09,-4.4433737821869E-09,-24.551728239193,-24.551753686441,-8.9178100284342,-2.2214236782099E-05,-146.92107547316,169.52713162621,355.31482644157,100000123.85597,-6.2512496059077E-14,0.00255023813652,-0.005833481716765,-328.33315242799,1.4449258029818E-05,-830.50993298649,724.47600381015
29.916500000002,0.002642966360568,1.7301563980865,7.337680655064,5.1627131761478E-18,-5.1626813991088E-18,-27.596958679173,-27.596933132306,8.1244545708315E-09,8.1244905133681E-09,-5.1626752020133E-18,5.1626961173808E-18,-8.1244644293216E-09,-8.124479704541E-09,-27.596945706103,-27.596971258567,-10.025212437608,-2.3959091637161E-05,-147.29378193789,169.66166287015,355.31482704564,100000124.43477,-6.2734540655627E-14,0.002612740116799,-0.005934071828727,-331.85950897361,1.5182862835541E-05,-839.12943101877,731.98078699776
30.016500000002,0.002628856493679,1.7301354550524,7.3768990522653,8.8703851540231E-18,-8.8703315534105E-18,-30.6239962596,-30.623970640753,1.410906066218E-08,1.4109121060554E-08,-8.8703206368241E-18,8.8703559437097E-18,-1.410907766618E-08,-1.41091024022E-08,-30.623983353088,-30.624008977536,-11.126020024512,-2.5755333790631E-05,-147.68919182274,169.80260584439,355.31482769614,100000125.05785,-6.2998218615071E-14,0.002675575786589,-0.006034672060078,-335.35035278101,1.6012365845372E-05,-847.65581513004,739.40420768083
30.116500000002,0.002613712875254,1.7301147234991,7.4155181151437,1.5072480337093E-17,-1.5072390888385E-17,-33.628848424263,-33.628822755054,2.3778788656737E-08,2.3778888814842E-08,-1.5072371891413E-17,1.5072430835096E-17,-2.3778817277969E-08,-2.3778857382321E-08,-33.62883559965,-33.628861274458,-12.218771749314,-2.7608913468381E-05,-148.11037837042,169.95079179864,355.31482839448,100000125.72658,-6.3296591043437E-14,0.002738757939062,-0.006135282412854,-338.80466896056,1.6909416394167E-05,-856.08679889577,746.74428464945
30.216500000002,0.002597501826349,1.730094211532,7.4535344550845,2.533596157224E-17,-2.5335813889318E-17,-36.608411594571,-36.608385891045,3.9276661555784E-08,3.9276825726945E-08,-2.5335781205573E-17,2.5335878538993E-17,-3.927670890666E-08,-3.9276773678927E-08,-36.608398864775,-36.608424573893,-13.30233692968,-2.9523629978642E-05,-148.56035703036,170.10697950691,355.31482914224,100000126.44244,-6.3553330107756E-14,0.002802300373467,-0.006235902889092,-342.22135486439,1.7862753416217E-05,-864.41988736713,753.99885538936
30.316500000002,0.002580187831512,1.7300739276807,7.4909439165051,4.2139611017532E-17,-4.2139369774666E-17,-39.560030876829,-39.560005152061,6.3890244788945E-08,6.3890511012482E-08,-4.2139314154563E-17,4.213947314729E-17,-6.3890322062596E-08,-6.3890425994699E-08,-39.560018253562,-39.560043983914,-14.375749034515,-3.1502395412254E-05,-149.04236672057,170.27196447562,355.31482994104,100000127.20701,-6.3789252489713E-14,0.002866217610537,-0.006336533490828,-345.59924663509,1.8868576915566E-05,-872.65244221313,761.16563280197
30.416500000002,0.002561733856931,1.7300538808316,7.5277417124544,6.9360195887955E-17,-6.9359805975798E-17,-42.481307059438,-42.481281324682,1.0260750936135E-07,1.0260793668887E-07,-6.9359712325006E-17,6.9359969255048E-17,-1.0260763399044E-07,-1.0260779943751E-07,-42.481294553741,-42.481320294068,-15.43813494098,-3.3547753349129E-05,-149.56001260743,170.44662674895,355.3148307926,100000128.02192,-6.4066808234404E-14,0.002930524775906,-0.006437174220101,-348.93713013313,1.9926023492816E-05,-880.78170858977,768.24222860124
30.516500000002,0.002542101489048,1.730034080199,7.5639224882346,1.1299225612558E-16,-1.1299163255311E-16,-45.370008397369,-45.369982662635,1.6291310979249E-07,1.6291378896503E-07,-1.1299147650529E-16,1.1299188727445E-16,-1.6291330864976E-07,-1.6291356974815E-07,-45.369996019891,-45.37002176018,-16.488682633274,-3.5662073675159E-05,-150.11738020718,170.63189483272,355.31483169871,100000128.88887,-6.430273061494E-14,0.002995237549677,-0.006537825078951,-352.23374571228,2.1035316410799E-05,-888.80482693263,775.22616358405
30.616500000002,0.002521251009241,1.7300145353096,7.5994803586382,1.8219995494141E-16,-1.8219896813446E-16,-48.224024412001,-48.223998686383,2.5591443394071E-07,2.5591550298939E-07,-1.8219871077837E-16,1.8219936052131E-16,-2.5591474803098E-07,-2.5591515638142E-07,-48.224012173168,-48.22403790432,-17.526624311303,-3.7847616743035E-05,-150.71924783513,170.82892832119,355.31483266119,100000129.80961,-6.4642736403296E-14,0.003060372139425,-0.006638486069415,-355.48779079966,2.2196925251934E-05,-896.71883935257,782.11487320131
30.716500000002,0.002499141450259,1.7299952559906,7.6344089366612,2.9083392887861E-16,-2.9083238356742E-16,-51.04133774138,-51.041312033286,3.9791322880718E-07,3.9791489559233E-07,-2.9083196342927E-16,2.9083298027469E-16,-3.9791372006884E-07,-3.9791435288637E-07,-51.041325651518,-51.041351365124,-18.551226112585,-4.0106546558477E-05,-151.37113439185,171.03902237914,355.31483368195,100000130.78594,-6.4913353251853E-14,0.00312594525973,-0.006739157193535,-358.69792184282,2.3411306473792E-05,-904.52069444966,788.90571175061
30.816500000002,0.002475730652477,1.7299762523586,7.6687013606652,4.5958934069306E-16,-4.5958694601437E-16,-53.820005022001,-53.819979339316,6.1256992364171E-07,6.1257249805001E-07,-4.595862670111E-16,4.5958784150284E-16,-6.1257068469487E-07,-6.1257165636337E-07,-53.819993091431,-53.820018779602,-19.561781137195,-4.2440923160304E-05,-152.07948792727,171.26365245783,355.31483476293,100000131.81974,-6.5218664569139E-14,0.003191974111494,-0.00683983845335,-361.86275624057,2.4678665436576E-05,-912.20725204651,795.59595649703
30.916500000002,0.002450975327866,1.7299575348054,7.7023503229736,7.190340789073E-16,-7.1903040667136E-16,-56.558143231104,-56.558117581328,9.3384355854738E-07,9.3384749796344E-07,-7.1902932022619E-16,7.1903173231821E-16,-9.3384472650637E-07,-9.3384620477198E-07,-56.558131470219,-56.558157125453,-20.557604466234,-4.4852684898096E-05,-152.85194165726,171.50460369607,355.31483590615,100000132.91292,-6.5440709158778E-14,0.003258476358113,-0.006940529850902,-364.98087452645,2.5998922021932E-05,-919.77528849379,802.18281229027
31.016500000002,0.00242483113609,1.7299391139819,7.7353481014955,1.1137982350473E-15,-1.1137926623473E-15,-59.253919880659,-59.25389427101,1.4099293493471E-06,1.4099353221337E-06,-1.1137909411577E-15,1.1137945971476E-15,-1.4099311251662E-06,-1.4099333535684E-06,-59.253908299988,-59.253933915062,-21.538029584782,-4.7343624270111E-05,-153.69752030254,171.76395623242,355.31483711365,100000134.06742,-6.5676631535409E-14,0.003325470096802,-0.007041231388233,-368.05082295406,2.7371579044774E-05,-927.22150290545,808.6634169888
31.116500000002,0.002397252775913,1.7299210007779,7.7676865954848,1.7082864248227E-15,-1.7082780563262E-15,-61.905546203764,-61.905520641271,2.1084562442535E-06,2.1084652173411E-06,-1.7082753563561E-15,1.7082808385832E-15,-2.1084589195067E-06,-2.1084622480826E-06,-61.905534814026,-61.905560381907,-22.502405895219,-4.991535859318E-05,-154.62706478926,172.04422579787,355.31483838754,100000135.28526,-6.5919492805139E-14,0.003392973823875,-0.007141943067384,-371.07111659191,2.8795648010606E-05,-934.54252458,815.03484791424
31.216500000002,0.002368194094659,1.7299032062984,7.7993573663493,2.5943503029845E-15,-2.594337867407E-15,-64.51127280347,-64.511247295051,3.1232449489735E-06,3.1232583072901E-06,-2.5943336734997E-15,2.5943418060432E-15,-3.1232489424868E-06,-3.1232538692998E-06,-64.511261615623,-64.511287129387,-23.450097127437,-5.2569295998401E-05,-155.65361459095,172.34845664366,355.31483972995,100000136.56847,-6.6190109649673E-14,0.003461006392908,-0.0072426648904,-374.04024301932,3.0269579997029E-05,-941.73492182565,821.29412952512
31.316500000002,0.002337608218291,1.7298857418346,7.8303516843414,3.9014345688202E-15,-3.9014162833345E-15,-67.069387407884,-67.06936196041,4.5829578962922E-06,4.5829776036512E-06,-3.9014098323648E-15,3.90142176627E-15,-4.5829638036488E-06,-4.5829710302733E-06,-67.069376433162,-67.069401885937,-24.380480515955,-5.5306597025523E-05,-156.7930828202,172.68038424388,355.31484114307,100000137.91912,-6.650929875074E-14,0.003529586964779,-0.007343396859322,-376.95666670994,3.1791121524026E-05,-948.79521239112,827.43824248533
