time,Ep_eff,F_norm,Phi,backstress01,backstress02,backstress03,backstress04,backstress05,backstress06,backstress07,backstress08,backstress09,backstress10,backstress11,backstress12,backstress_avg,gamma_dot_average,phi_1,phi_2,slip_resistance_avg,ssd,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz,vonmises
13.8165,0.00098660963584642,1.7332332703512,0,-1.6591839188735e-18,1.6591851995414e-18,0.40443212070544,0.40443202586794,-2.5495555938032e-07,-2.5495562892653e-07,1.6591825117699e-18,-1.6591846317617e-18,2.549556383858e-07,2.5495554066466e-07,0.40443210670334,0.40443220154087,0.14731020111183,1.3309120507522e-12,-5.1425798456337e-15,0,355.31474207173,100000043.56844,-1.8590067775112e-14,-0.004171183600793,0.006164460609458,208.1112515792,6.470709106953e-07,552.25401254422,483.07816466161
13.9165,0.00098660963631235,1.7332112808808,0,-1.3851112690072e-18,1.3851123381277e-18,0.33762613481171,0.33762605563977,-2.1284067086144e-07,-2.1284072891964e-07,1.3851100943363e-18,-1.3851118641368e-18,2.1284073681638e-07,2.1284065523733e-07,0.33762612312253,0.33762620229449,0.12297681492848,5.1862442829248e-13,-4.9935368996995e-15,0,355.31474207173,100000043.56844,-1.8805944474364e-14,-0.0041081632776685,0.0060650702203408,204.20303053688,6.3451993544954e-07,541.77526220646,473.90627927209
14.0165,0.00098660963649221,1.7331892841708,0,-1.1563113682524e-18,1.15631226077e-18,0.28185537467557,0.28185530858159,-1.776825391898e-07,-1.7768258765764e-07,1.1563103876198e-18,-1.1563118650754e-18,1.7768259424996e-07,1.7768252614656e-07,0.28185536491727,0.28185543101127,0.10266289470366,1.9803879782784e-13,-4.8555072822354e-15,0,355.31474207173,100000043.56844,-1.901359729936e-14,-0.0040451731399582,0.0059656699517921,200.29492217023,6.2199117192211e-07,531.30094397075,464.73849338606
14.1165,0.00098660963656048,1.7331672802305,0,-9.6530582793565e-19,9.6530657302252e-19,0.23529706657493,0.23529701139867,-1.4833201100464e-07,-1.4833205146631e-07,9.65305009289e-19,-9.653062426908e-19,1.4833205696967e-07,1.4833200011595e-07,0.23529705842856,0.23529711360483,0.08570451432193,7.4074109015063e-14,-5.6808034719013e-15,0,355.31474207173,100000043.56844,-1.9241809809996e-14,-0.0039822131603945,0.0058662598018478,196.38692602552,6.0947370388847e-07,520.83105584074,455.57480502067
14.2165,0.0009866096365858,1.7331452690694,0,-8.0585157857845e-19,8.0585220058799e-19,0.19642948228861,0.19642943622665,-1.2382975608552e-07,-1.2382978986352e-07,8.0585089516012e-19,-8.0585192482218e-19,1.2382979445781e-07,1.2382974699548e-07,0.1964294754879,0.19642952154988,0.071547400191955,2.7126071676009e-14,-5.0579429187891e-15,0,355.31474207173,100000043.56844,-1.9430958917914e-14,-0.0039192833117164,0.0057668397685434,192.47904165308,5.9697095581473e-07,510.3655958319,446.41521220332
14.3165,0.00098660963659502,1.7331232506969,0,-6.7273681345356e-19,6.7273733271632e-19,0.16398224061984,0.16398220216662,-1.0337491137819e-07,-1.0337493957656e-07,6.7273624292584e-19,-6.7273710250295e-19,1.0337494341194e-07,1.0337490378969e-07,0.1639822349425,0.16398227339572,0.059728829195331,9.7198421093913e-15,-5.2672009149248e-15,0,355.31474207173,100000043.56844,-1.963861174291e-14,-0.0038563835666905,0.0056674098499128,188.5712686051,5.8448550784927e-07,499.90456196567,437.25971296665
14.4165,0.00098660963659849,1.7331012251222,0,-5.6161063923562e-19,5.6161107272385e-19,0.13689480070944,0.13689476860813,-8.6298904562595e-08,-8.6298928103017e-08,5.6161016295064e-19,-5.6161088053832e-19,8.6298931304849e-08,8.6298898227605e-08,0.13689479596992,0.13689482807124,0.049862510349721,3.4056027006343e-15,-5.1510836051301e-15,0,355.31474207173,100000043.56844,-1.9844208599341e-14,-0.0037935138981153,0.0055679700439908,184.66360643475,5.7201944143114e-07,489.44795226707,428.10830534641
14.5165,0.00098660963659996,1.7330791923548,0,-4.6884086584041e-19,4.688412277228e-19,0.11428180434579,0.11428177754714,-7.2043601580017e-08,-7.204362123191e-08,4.6884046823067e-19,-4.6884106728348e-19,7.2043623904846e-08,7.2043596291475e-08,0.11428180038917,0.11428182718782,0.041625961122524,1.1659109974818e-15,-5.3983283248305e-15,0,355.31474207173,100000043.56844,-2.0055973361465e-14,-0.0037306742788294,0.0054685203488096,180.75605469589,5.595647408233e-07,478.99576476393,418.96098738077
14.6165,0.00098660963659996,1.733057152404,0,-3.9139528727778e-19,3.9139558938255e-19,0.095404140265321,0.095404117893412,-6.0143063865363e-08,-6.0143080271054e-08,3.9139495534729e-19,-3.9139545544543e-19,6.0143082502461e-08,6.014305945041e-08,0.095404136962273,0.095404159334189,0.034749967909701,3.8968265084645e-16,-5.2922633885119e-15,0,355.31474207173,100000043.56844,-2.0267738123588e-14,-0.0036678646817056,0.0053690607624031,176.84861294282,5.4712376920767e-07,468.54799748626,409.81775710978
14.7165,0.00098660963659996,1.7330351052791,0,-3.267425731514e-19,3.2674282535293e-19,0.079644787037736,0.079644768361335,-5.0208319014913e-08,-5.0208332710626e-08,3.2674229605092e-19,-3.2674271354024e-19,5.0208334573438e-08,5.0208315329245e-08,0.079644784280303,0.079644802956709,0.029009787060167,1.2703733619362e-16,-5.1396078474664e-15,0,355.31474207173,100000043.56844,-2.0500062571353e-14,-0.0036050850796599,0.0052695912828033,172.94128073037,5.347016428862e-07,458.10464846636,400.67861257549
14.8165,0.00098660963659996,1.7330130509895,0,-2.7276953141702e-19,2.7276974195859e-19,0.066488645898831,0.066488630307495,-4.1914647114528e-08,-4.1914658547912e-08,2.7276930008944e-19,-2.727696486157e-19,4.1914660103014e-08,4.1914644037677e-08,0.066488643596885,0.066488659188225,0.024217799195512,4.0354158733169e-17,-4.9397860686096e-15,0,355.31474207173,100000043.56844,-2.0711827333477e-14,-0.0035423354456455,0.005170111908042,169.03405761376,5.2229701623724e-07,447.66571573865,391.54355182176
14.9165,0.00098660963659996,1.7329909895444,0,-2.2771203810953e-19,2.2771221387274e-19,0.055505704730834,0.055505691714956,-3.4990967178438e-08,-3.4990976723196e-08,2.2771184499385e-19,-2.2771213594872e-19,3.4990978021419e-08,3.4990964609838e-08,0.055505702809135,0.055505715825016,0.020217376864969,1.2476814203256e-17,-5.0985938251642e-15,0,355.31474207173,100000043.56844,-2.0937983875549e-14,-0.0034796157526554,0.0050706226361502,165.12694314866,5.0990767788614e-07,437.23119733966,382.41257289428
15.0165,0.00098660963659996,1.7329689209531,0,-1.9009737645779e-19,1.9009752318752e-19,0.046336983041334,0.046336972175487,-2.9210976791408e-08,-2.9210984759513e-08,1.9009721524196e-19,-1.900974581354e-19,2.9210985843288e-08,2.9210974647102e-08,0.046336981437071,0.046336992302921,0.016877765150007,3.7502236889851e-18,-5.0398451865169e-15,0,355.31474207173,100000043.56844,-2.1127132983468e-14,-0.0034169259737206,0.0049711234651584,161.21993689118,4.9753034531813e-07,426.80109130802,373.28567384054
15.1165,0.00098660963659996,1.732946845225,0,-1.5869610072504e-19,1.5869622321719e-19,0.038682798601158,0.038682789530188,-2.4385755350997e-08,-2.4385762002889e-08,1.5869596613968e-19,-1.5869616891071e-19,2.4385762907641e-08,2.4385753560899e-08,0.038682797261896,0.038682806332868,0.014089807909011,1.0944178772019e-18,-4.9607800646e-15,0,355.31474207173,100000043.56844,-2.1347121619848e-14,-0.0033542660819116,0.0048716143930963,157.31303839783,4.8517106310226e-07,416.37539568443,364.16285270985
15.2165,0.00098660963659996,1.7329247623692,0,-1.3248185143115e-19,1.3248195368941e-19,0.03229297225219,0.03229296467961,-2.0357589144831e-08,-2.0357594697929e-08,1.324817390773e-19,-1.3248190835356e-19,2.0357595453229e-08,2.0357587650431e-08,0.032292971134154,0.032292978706736,0.0117623799802,3.0964764905579e-19,-5.1505767845539e-15,0,355.31474207173,100000043.56844,-2.1581502036176e-14,-0.0032916360503369,0.0047720954179934,153.40624722555,4.728305815341e-07,405.95410851173,355.0441075533
15.3165,0.00098660963659996,1.7329026723951,0,-1.1059780850593e-19,1.1059789387263e-19,0.026958650733355,0.026958644411654,-1.69948164338e-08,-1.6994821069608e-08,1.1059771471127e-19,-1.1059785602559e-19,1.6994821700144e-08,1.6994815186253e-08,0.026958649800002,0.026958656121706,0.0098194087308807,8.4809530464307e-20,-5.4789843057353e-15,0,355.31474207173,100000043.56844,-2.1787098892608e-14,-0.003229035852145,0.0046725665378783,149.49956293172,4.6050245408859e-07,395.53722783479,345.9294364238
15.4165,0.00098660963659996,1.7328805753119,0,-9.2328685885481e-20,9.2328757150867e-20,0.022505480253926,0.022505474976476,-1.418752405129e-08,-1.4187527921331e-08,9.2328607584318e-20,-9.2328725555601e-20,1.4187528447711e-08,1.4187523009818e-08,0.022505479474749,0.022505484752201,0.008197387602364,2.2448657783481e-20,-5.2862281262989e-15,0,355.31474207173,100000043.56844,-2.2033815120322e-14,-0.0031664654605221,0.0045730277507791,145.59298507411,4.4818883321352e-07,385.12475170058,336.81883737604
15.5165,0.00098660963659996,1.7328584711288,0,-7.7077352187164e-20,7.7077411680562e-20,0.018787907691278,0.018787903285585,-1.1843954860589e-08,-1.1843958091356e-08,7.7077286820195e-20,-7.7077385304367e-20,1.1843958530786e-08,1.1843953991153e-08,0.01878790704081,0.018787911446504,0.0068433003804028,5.7321692459824e-21,-5.2682748374605e-15,0,355.31474207173,100000043.56844,-2.2253803756702e-14,-0.003103924848693,0.0044734790547237,141.68651321094,4.3589371431888e-07,374.71667815817,327.71230846652
15.6165,0.00098660963659996,1.732836359855,0,-6.4345313303309e-20,6.4345362969277e-20,0.015684423146418,0.01568441946848,-9.8875086472124e-09,-9.8875113443049e-09,6.4345258733997e-20,-6.4345340950039e-20,9.8875117111478e-09,9.8875079213949e-09,0.015684422603398,0.015684426281336,0.0057128883454175,1.4092100110289e-21,-4.8156873671453e-15,0,355.31474207173,100000043.56844,-2.2475848361646e-14,-0.0030414139899216,0.0043739204477385,137.78014690083,4.236099023521e-07,364.31300525867,318.6098477535
15.7165,0.00098660963659996,1.7328142414997,0,-5.3716418981898e-20,5.3716460443782e-20,0.013093588358968,0.013093585288572,-8.2542384194668e-09,-8.2542406710395e-09,5.3716373426629e-20,-5.3716442061797e-20,8.2542409772854e-09,8.2542378135436e-09,0.013093587905647,0.013093590976045,0.0047692036638739,3.3283537648831e-22,-4.7202640489819e-15,0,355.31474207173,100000043.56844,-2.269789296659e-14,-0.0029789328575093,0.0042743519278503,133.87388570284,4.1134855804013e-07,353.9137310553,309.51145329704
15.8165,0.00098660963659996,1.7327921160722,0,-4.4843260839176e-20,4.484329545217e-20,0.010930721169255,0.010930718606043,-6.8907602831387e-09,-6.8907621627848e-09,4.4843222808964e-20,-4.4843280106617e-20,6.8907624184434e-09,6.890759777305e-09,0.010930720790816,0.010930723354029,0.0039814017380109,7.5346741778041e-23,-4.8726224161366e-15,0,355.31474207173,100000043.56844,-2.2905545791585e-14,-0.0029164814247969,0.0041747734930846,129.96772917642,3.9909738935249e-07,343.51885360331,300.417123159
15.9165,0.00098660963659996,1.7327699835816,0,-3.7435817219462e-20,3.7435846114902e-20,0.0091251276582382,0.0091251255184303,-5.7525085739828e-09,-5.7525101431393e-09,3.7435785471279e-20,-3.7435833304207e-20,5.7525103565668e-09,5.7525081517054e-09,0.0091251273423112,0.0091251294821197,0.0033237330415369,1.6306855302671e-23,-4.6781416898561e-15,0,355.31474207173,100000043.56844,-2.3107030710889e-14,-0.0028540596651623,0.0040751851414671,126.06167688146,3.8686456541278e-07,333.12837096002,291.32685540298
16.0165,0.00098660963659996,1.732747844037,0,-3.1251973756214e-20,3.1251997878554e-20,0.0076177914969919,0.0076177897106486,-4.8022792165211e-09,-4.8022805264761e-09,3.1251947252361e-20,-3.1251987183997e-20,4.8022807046486e-09,4.8022788639977e-09,0.0076177912332514,0.0076177930195952,0.0027747014891602,3.3645732743616e-24,-5.4645667599144e-15,0,355.31474207173,100000043.56844,-2.332290741014e-14,-0.0027916675520231,0.0039755868710216,122.15572837825,3.7464455193994e-07,322.74228118482,282.24064809438
16.1165,0.00098660963659996,1.7327256974477,0,-2.6089609796239e-20,2.6089629933925e-20,0.0063594449814904,0.0063594434902246,-4.0090136984296e-09,-4.0090147919994e-09,2.6089587670431e-20,-2.6089621005951e-20,4.0090149407404e-09,4.0090134041378e-09,0.0063594447613159,0.0063594462525821,0.0023163618310296,6.5979253562595e-25,-5.3239697005217e-15,0,355.31474207173,100000043.56844,-2.3528504266572e-14,-0.0027293050588337,0.0038759786797726,118.24988322752,3.6243882521532e-07,312.36058233916,273.15849930036
16.2165,0.00098660963659996,1.7327035438227,0,-2.1779992029613e-20,2.1780008840851e-20,0.00530895870392,0.0053089574589893,-3.3467839143762e-09,-3.3467848273044e-09,2.1779973558661e-20,-2.1780001387646e-20,3.3467849514757e-09,3.3467836686971e-09,0.0053089585201152,0.0053089597650462,0.0019337331072233,1.2255487204333e-25,-4.8589621804949e-15,0,355.31474207173,100000043.56844,-2.3773164525722e-14,-0.0026669721590868,0.0037763605657437,114.34414099038,3.5025298615496e-07,301.98327248654,264.08040708987
16.3165,0.00098660963659996,1.7326813831712,0,-1.818225939425e-20,1.818227342852e-20,0.0044319972264817,0.0044319961871951,-2.7939446986462e-09,-2.7939454607722e-09,1.8182243974427e-20,-1.8182267206475e-20,2.7939455644321e-09,2.7939444935496e-09,0.0044319970730387,0.0044319981123255,0.0016143089908839,2.1481948729587e-26,-4.9286190566589e-15,0,355.31474207173,100000043.56844,-2.3960257665075e-14,-0.0026046688263138,0.0036767325269571,110.43850122839,3.3808023009102e-07,291.6103496925,255.00636953359
16.4165,0.00098660963659996,1.7326592155024,0,-1.5178818992694e-20,1.517883070871e-20,0.0036998968180027,0.0036998959503909,-2.3324263468465e-09,-2.3324269830805e-09,1.5178806119997e-20,-1.5178825514454e-20,2.3324270696174e-09,2.3324261756289e-09,0.0036998966899062,0.0036998975575182,0.0013476490154273,3.5386279275066e-27,-4.8102490379126e-15,0,355.31474207173,100000043.56844,-2.4176134364328e-14,-0.0025423950340831,0.0035770945614357,106.5329635035,3.2592483576471e-07,281.24181202463,245.93638470399
16.5165,0.00098660963659996,1.7326370408252,0,-1.2671502535368e-20,1.2671512316072e-20,0.0030887285718664,0.0030887278475712,-1.9471440025638e-09,-1.9471445337013e-09,1.267149178905e-20,-1.267150797983e-20,1.9471446059436e-09,1.9471438596287e-09,0.0030887284649295,0.0030887291892249,0.0011250373249719,5.4526865625643e-28,-4.4932978951573e-15,0,355.31474207173,100000043.56844,-2.439201106358e-14,-0.0024801507560017,0.0034774466672007,102.62752737808,3.1378372532002e-07,270.87765755256,236.87045067529
16.6165,0.00098660963659996,1.7326148591489,0,-1.0578357682579e-20,1.0578365847655e-20,0.0025785162830064,0.0025785156783541,-1.6255046046131e-09,-1.6255050480147e-09,1.0578348711394e-20,-1.0578362227696e-20,1.6255051083236e-09,1.6255044852889e-09,0.002578516193734,0.0025785167983864,0.00093919779415164,7.8192272060813e-29,-4.9264629122914e-15,0,355.31474207173,100000043.56844,-2.4624335511345e-14,-0.0024179359657136,0.0033777888422732,98.7221924149,3.0165345289145e-07,260.51788434795,227.80856552344
16.7165,0.00098660963659996,1.7325926704825,0,-8.8309694093689e-21,8.8309762256952e-21,0.0021525835200572,0.0021525830152845,-1.3569952793114e-09,-1.3569956494695e-09,8.8309619200912e-21,-8.8309732037002e-21,1.3569956998163e-09,1.3569951796977e-09,0.0021525834455312,0.002152583950304,0.00078405620592307,1.0374989882616e-29,-5.100300400243e-15,0,355.31474207173,100000043.56844,-2.4852548021982e-14,-0.0023557506369011,0.0032781210846738,94.816958177159,2.8954556884477e-07,250.16249048452,218.75072732619
16.8165,0.00098660963659996,1.732570474835,0,-7.3722238412909e-21,7.3722295316608e-21,0.00179700855153,0.0017970081301383,-1.1328397242601e-09,-1.1328400332736e-09,7.3722175891311e-21,-7.3722270088547e-21,1.1328400753038e-09,1.1328396411011e-09,0.0017970084893146,0.0017970089107064,0.00065454171408246,1.2654919657222e-30,-5.2678871935442e-15,0,355.31474207173,100000043.56844,-2.5058144878413e-14,-0.0022935947432834,0.0031784433924223,90.911824228449,2.7744775810345e-07,239.811474038,209.69693416299
16.9165,0.00098660963659996,1.7325482722156,0,-6.1544414714467e-21,6.1544462218517e-21,0.0015001693101255,0.0015001689583415,-9.457113524469e-10,-9.4571161041593e-10,6.1544362520512e-21,-6.1544441157758e-21,9.4571164550339e-10,9.4571128302457e-10,0.0015001692581872,0.0015001696099713,0.00054642110123932,1.4085932433069e-31,-5.0035146216812e-15,0,355.31474207173,100000043.56844,-2.5259629797716e-14,-0.0022314682586181,0.0030787557635381,87.006790132779,2.6536569978982e-07,229.46483308615,200.64718411506
17.0165,0.00098660963659996,1.7325260626332,0,-5.1378187424693e-21,5.1378227081776e-21,0.0012523635222139,0.0012523632285394,-7.8949382070011e-10,-7.8949403605647e-10,5.1378143852408e-21,-5.1378209499943e-21,7.89494065348e-10,7.8949376274532e-10,0.001252363478855,0.0012523637725296,0.00045616041492196,1.418843690964e-32,-5.0604110704314e-15,0,355.31474207173,100000043.56844,-2.5454946811326e-14,-0.0021693711566999,0.0029790581960395,83.101855454571,2.5330518553516e-07,219.12256570876,191.60147526536
17.1165,0.00098660963659996,1.7325038460969,0,-4.2891270561167e-21,4.2891303667486e-21,0.0010454915863068,0.001045491341143,-6.5908111530115e-10,-6.5908129508382e-10,4.2891234186379e-21,-4.2891288989912e-21,6.5908131953682e-10,6.5908106691963e-10,0.0010454915501102,0.0010454917952741,0.00038080945935257,1.2810088993364e-33,-5.3455018173207e-15,0,355.31474207173,100000043.56844,-2.5648207856373e-14,-0.0021073034113601,0.0028793506879452,79.197019758635,2.4125192343364e-07,208.78466998762,182.55980569858
17.2165,0.00098660963659996,1.7324816226157,0,-3.5806266872448e-21,3.5806294510093e-21,0.00087279183531799,0.00087279163065161,-5.5021066049813e-10,-5.5021081058337e-10,3.5806236506238e-21,-3.5806282257037e-21,5.5021083099709e-10,5.5021062010853e-10,0.00087279180510051,0.00087279200976694,0.00031790536747298,1.025313856664e-34,-5.2004356502665e-15,0,355.31474207173,100000043.56844,-2.5892868115523e-14,-0.0020452649964685,0.0027796332372722,75.292282610206,2.2921528452004e-07,198.45114400657,173.52217350115
17.3165,0.00098660963659996,1.7324593921986,0,-2.9891601031324e-21,2.9891624103639e-21,0.00072861952958289,0.00072861935872437,-4.593239950252e-10,-4.5932412031858e-10,2.9891575681163e-21,-2.9891613874607e-21,4.5932413736026e-10,4.5932396130737e-10,0.00072861950435689,0.00072861967521546,0.0002653921014461,7.1830123777933e-36,-4.8106570773701e-15,0,355.31474207173,100000043.56844,-2.6139584343237e-14,-0.0019832558859319,0.0026799058420379,71.387643574917,2.1719471687684e-07,188.12198585144,164.48857676123
17.4165,0.00098660963659996,1.7324371548547,0,-2.495395053047e-21,2.4953969791579e-21,0.00060826235696416,0.00060826221432894,-3.8345046280075e-10,-3.8345056739751e-10,2.495392936778e-21,-2.4953961252232e-21,3.8345058162416e-10,3.834504346526e-10,0.00060826233590512,0.00060826247854038,0.00022155325048408,4.3393922244069e-37,-5.3641094897708e-15,0,355.31474207173,100000043.56844,-2.6349293136796e-14,-0.0019212760536933,0.002580168500258,67.483102218807,2.0518906253428e-07,177.79719361008,155.45901356872
17.5165,0.00098660963659996,1.7324149105929,0,-2.0831926882223e-21,2.0831942961682e-21,0.00050778640961133,0.00050778629053734,-3.2011011620249e-10,-3.2011020352141e-10,2.0831909215297e-21,-2.0831935832909e-21,3.2011021539802e-10,3.20110092704e-10,0.00050778639203093,0.00050778651110495,0.0001849559294817,2.2212619995516e-38,-5.0526533787022e-15,0,355.31474207173,100000043.56844,-2.6575449678869e-14,-0.0018593254737342,0.0024804212099486,63.578658108316,1.9319962423454e-07,167.47676537233,146.43348201521
17.6165,0.00098660963659996,1.7323926594221,0,-1.7390800590728e-21,1.7390814014098e-21,0.00042390760308246,0.00042390750367774,-2.6723265828581e-10,-2.6723273118094e-10,1.7390785842116e-21,-1.7390808062892e-21,2.6723274109571e-10,2.6723263866893e-10,0.00042390758840609,0.00042390768781084,0.00015440394476585,9.435257710787e-40,-4.0537447974256e-15,0,355.31474207173,100000043.56844,-2.6793382346685e-14,-0.0017974041200719,0.0023806639691246,59.674310810285,1.8122276226816e-07,157.16069923006,137.41198019405
17.7165,0.00098660963659996,1.7323704013514,0,-1.4518097480677e-21,1.4518108686705e-21,0.0003538843351256,0.00035388425214106,-2.2308977454911e-10,-2.2308983540304e-10,1.4518085168319e-21,-1.4518103718551e-21,2.2308984368004e-10,2.2308975817264e-10,0.00035388432287354,0.0003538844058581,0.00012889869617083,3.2433650405391e-41,-5.0137827970803e-15,0,355.31474207173,100000043.56844,-2.6988699360296e-14,-0.0017355119667615,0.0022808967758007,55.770059891965,1.6926228135008e-07,146.84899327711,128.3945062003
17.8165,0.00098660963659996,1.7323481363896,0,-1.2119922447436e-21,1.2119931802394e-21,0.00029542787564233,0.00029542780636561,-1.8623864249086e-10,-1.8623869329262e-10,1.2119912168897e-21,-1.2119927654906e-21,1.8623870020238e-10,1.8623862881954e-10,0.00029542786541413,0.00029542793469087,0.0001076065375126,8.7513185451e-43,-5.5388845452056e-15,0,355.31474207173,100000043.56844,-2.7181960405343e-14,-0.0016736489878942,0.0021811196279911,51.865904921,1.5731973921963e-07,136.54164560933,119.38105813071
17.9165,0.00098660963659996,1.7323258645458,0,-1.0117890469283e-21,1.011789827894e-21,0.00024662755890442,0.0002466275010712,-1.5547477255262e-10,-1.5547481496268e-10,1.0117881888607e-21,-1.0117894816556e-21,1.5547482073105e-10,1.554747611396e-10,0.00024662755036577,0.00024662760819902,8.9831528630087e-05,1.785021600772e-44,-4.8814102840444e-15,0,355.31474207173,100000043.56844,-2.7383445324645e-14,-0.001611815157599,0.0020813325237085,47.961845465433,1.4538587250653e-07,126.23865432456,110.37163408377
18.0165,0.00098660963659996,1.7323035858288,0,-8.4465645710521e-22,8.4465710906692e-22,0.00020588833291004,0.00020588828463001,-1.2979263904092e-10,-1.2979267444547e-10,8.4465574077764e-22,-8.4465682002192e-22,1.2979267926099e-10,1.2979262951317e-10,0.00020588832578185,0.0002058883740619,7.4992688386366e-05,2.6256028675776e-46,-4.9999829098242e-15,0,355.31474207173,100000043.56844,-2.7597266055334e-14,-0.0015500104500406,0.0019815354609661,44.057881093717,1.3347149067924e-07,115.94001752264,101.36623215967
18.1165,0.00098660963659996,1.7322813002476,0,-7.0513169982957e-22,7.0513224409685e-22,0.00017187862466297,0.00017187858435808,-1.0835281423876e-10,-1.08352843795e-10,7.0513110182873e-22,-7.0513200279781e-22,1.0835284781507e-10,1.0835280628485e-10,0.00017187861871225,0.00017187865901714,6.2605005137705e-05,2.6223867351941e-48,-5.6190854120701e-15,0,355.31474207173,100000043.56844,-2.7774079351867e-14,-0.0014882348394211,0.0018817284377759,40.154011374694,1.2157051492546e-07,105.64573330538,92.364850460295
18.2165,0.00098660963659996,1.732259007811,0,-5.8865436938537e-22,5.8865482374774e-22,0.00014348681733676,0.00014348678368964,-9.0454531475844e-11,-9.0454556149829e-11,5.8865387016542e-22,-5.8865462230773e-22,9.0454559505841e-11,9.04545248358e-11,0.00014348681236901,0.00014348684601613,5.2263583992339e-05,1.6442191113465e-50,-4.4824009861844e-15,0,355.31474207173,100000043.56844,-2.7985844113992e-14,-0.0014264882999787,0.0017819114521496,36.250235877601,1.0968014987654e-07,95.355799776561,83.367487089256
18.3165,0.00098660963659996,1.7322367085279,0,-4.9141737164878e-22,4.914177509572e-22,0.00011978491676788,0.00011978488867877,-7.551278037398e-11,-7.5512800972187e-11,4.9141695489258e-22,-4.9141758279211e-22,7.5512803773836e-11,7.5512774830773e-11,0.00011978491262073,0.00011978494070985,4.3630412707676e-05,5.8261553520621e-53,-4.5735405062884e-15,0,355.31474207173,100000043.56844,-2.819966484468e-14,-0.0013647708059883,0.001682084502098,32.346554172089,9.7813548680837e-08,85.070215041981,74.374140151838
18.4165,0.00098660963659996,1.7322144024073,0,-4.1024248815199e-22,4.1024280480427e-22,9.9998219706927e-05,9.9998196257723e-05,-6.303918561926e-11,-6.3039202814948e-11,4.1024214023776e-22,-4.1024266441756e-22,6.3039205153806e-11,6.3039180991709e-11,9.9998216244824e-05,9.9998239694035e-05,3.6423313665614e-05,1.008996944957e-55,-5.5546892416336e-15,0,355.31474207173,100000043.56844,-2.8401149763982e-14,-0.0013030823317614,0.0015822475856314,28.442965828183,8.5954481964705e-08,74.788977209375,65.384807755038
18.5165,0.00098660963659996,1.732192089458,0,-3.4247649512362e-22,3.4247675946963e-22,8.3479992426192e-05,8.3479972850449e-05,-5.2626044278312e-11,-5.2626058633527e-11,3.4247620467967e-22,-3.4247664227273e-22,5.262606058604e-11,5.2626040415164e-11,8.3479989535977e-05,8.3480009111725e-05,3.0406720818167e-05,6.9306148129972e-59,-5.1451629049165e-15,0,355.31474207173,100000043.56844,-2.8666369708773e-14,-0.0012414228516457,0.0014824007007597,24.539470416318,7.4114380198068e-08,64.512084388467,56.399488007537
18.6165,0.00098660963659996,1.7321697696888,0,-2.8590444212766e-22,2.8590466280762e-22,6.9690332046924e-05,6.9690315704805e-05,-4.3932999913893e-11,-4.3933011897839e-11,2.8590419966076e-22,-2.8590456496991e-22,4.3933013527826e-11,4.393299668888e-11,6.969032963413e-05,6.9690345976254e-05,2.5383980145299e-05,1.3763394355538e-62,-4.8609010675361e-15,0,355.31474207173,100000043.56844,-2.8886358345154e-14,-0.0011797923400251,0.0013825438454923,20.636067507319,6.228959396156e-08,54.239534690949,47.418179019711
18.7165,0.00098660963659996,1.7321474431086,0,-2.3867725578897e-22,2.3867744001586e-22,5.8178519662716e-05,5.8178506020073e-05,-3.6675917939543e-11,-3.6675927943918e-11,2.3867705337402e-22,-2.386773583395e-22,3.6675929304655e-11,3.6675915247255e-11,5.817851764848e-05,5.8178531291126e-05,2.1190921963278e-05,4.7339760882828e-67,-5.5493359670567e-15,0,355.31474207173,100000043.56844,-2.9120738761483e-14,-0.0011181907713201,0.0012826770178376,16.732756672396,5.047265425594e-08,43.971326230463,38.440878903619
18.8165,0.00098660963659996,1.7321251097261,0,-1.9925130231281e-22,1.9925145610814e-22,4.8568288465981e-05,4.8568277076901e-05,-3.0617598601154e-11,-3.0617606952954e-11,1.9925113333381e-22,-1.992513879235e-22,3.0617608088918e-11,3.0617596353592e-11,4.8568286784467e-05,4.8568298173549e-05,1.7690494992641e-05,1.1300653847999e-72,-5.4230569543679e-15,0,355.31474207173,100000043.56844,-2.9326335617914e-14,-0.0010566181199872,0.0011828002158032,12.829537483174,3.8677332323692e-08,33.707457122639,29.467585773006
18.9165,0.00098660963659996,1.7321027695503,0,-1.6633793338252e-22,1.6633806177314e-22,4.0545525362111e-05,4.0545515854339e-05,-2.5560024036663e-11,-2.5560031008869e-11,1.6633779231636e-22,-1.663380048516e-22,2.5560031957188e-11,2.5560022160364e-11,4.0545523958358e-05,4.0545533466133e-05,1.47682867988e-05,2.8218646745265e-80,-5.6175078296081e-15,0,355.31474207173,100000043.56844,-2.9546324254294e-14,-0.00099507436051875,0.0010829134373968,8.9264095116444,2.6892982456943e-08,23.447925485037,20.498297743296
19.0165,0.00098660963659996,1.73208042259,0,-1.388613663289e-22,1.3886147351129e-22,3.3848004095122e-05,3.3847996157893e-05,-2.1337886006845e-11,-2.1337891827346e-11,1.3886124856478e-22,-1.3886142599234e-22,2.1337892619017e-11,2.1337884440484e-11,3.3848002923249e-05,3.3848010860479e-05,1.2328784189607e-05,4.545043272741e-92,-5.1543086057879e-15,0,355.31474207173,100000043.56844,-2.9756033047854e-14,-0.00093355946744328,0.00098301668062535,5.0233723302081,1.5124301880159e-08,13.19272943719,11.533012931606
