time,Ep_eff,F_norm,Phi,backstress01,backstress02,backstress03,backstress04,backstress05,backstress06,backstress07,backstress08,backstress09,backstress10,backstress11,backstress12,backstress_avg,gamma_dot_average,phi_1,phi_2,slip_resistance_avg,ssd,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz,vonmises
106.81650000002,0.005107237971718,1.730108650782,7.6108920664002,2.670653361619E-13,-2.6707880699703E-13,-37.204550213527,-37.204540693526,0.000249041481665,0.000249053756238,-2.6707137048893E-13,2.6705625528979E-13,-0.000249045263229,-0.000249049038992,-37.204695483195,-37.204705003568,-13.539206307896,-1.6007528449841E-05,22.028997175536,-5.3406370395094,355.31653139107,100001745.17994,-2.7082869985542E-13,0.009641019846567,-0.01327117375145,-337.73790565766,-2.0810188347206E-05,-856.07680974383,746.86329636097
106.91650000002,0.005115554581712,1.7301337713931,7.5642094562624,2.2295549418694E-13,-2.2296674023664E-13,-34.156331610564,-34.156323026935,0.00020791497678,0.000207925224388,-2.2296053199991E-13,2.2294791312617E-13,-0.000207918133864,-0.000207921286138,-34.156474010481,-34.156482594496,-12.430445761681,-1.3665373374303E-05,21.985522898512,-5.3311021985345,355.3165317834,100001745.54719,-2.710923786107E-13,0.009586846613184,-0.013169842922943,-333.68735290776,-1.9218516361573E-05,-846.17917638194,738.24598604098
107.01650000002,0.005122614881234,1.7301585891956,7.5177103451903,1.8612938227144E-13,-1.8613877085586E-13,-31.207070979719,-31.207063342089,0.000173576894546,0.000173585449744,-1.8613358806029E-13,1.8612305337639E-13,-0.000173579530227,-0.00017358216191,-31.207210019346,-31.207217657371,-11.35765091599,-1.1542428666268E-05,21.94572102347,-5.3225361148772,355.31653211682,100001745.85895,-2.7135605714724E-13,0.009532144304148,-0.013068522361331,-329.67555420962,-1.7642596986679E-05,-836.36738703626,729.70300446529
107.11650000002,0.005128539864599,1.7301831321053,7.4713524852003,1.5538501392864E-13,-1.5539285177314E-13,-28.363202960098,-28.36319627258,0.000144908092518,0.000144915234713,-1.5538852506446E-13,1.5537973041482E-13,-0.000144910292878,-0.000144912489912,-28.363338090324,-28.36334477824,-10.323157438697,-9.6293790108663E-06,21.909517261197,-5.3149214296395,355.31653239697,100001746.12059,-2.716127965742E-13,0.009476960117086,-0.012967212064536,-325.69866036636,-1.6077707187928E-05,-826.63227263242,721.22637859657
107.21650000002,0.005133445981024,1.730207426873,7.4250942797553,1.2971841813647E-13,-1.2972496134508E-13,-25.63241310751,-25.632407366204,0.000120973341741,0.000120979304256,-1.2972134932827E-13,1.2971400735179E-13,-0.000120975178665,-0.000120977012817,-25.632543721458,-25.63254946316,-9.3297560133137,-7.9191376251162E-06,21.876872774895,-5.3082503383123,355.31653262928,100001746.33723,-2.7191116915124E-13,0.009421339293789,-0.012865912030477,-321.75296019813,-1.4521722551565E-05,-816.9649664976,712.80839711399
107.31650000002,0.005137446175249,1.7302314993239,7.3788944132299,1.0829117198082E-13,-1.0829663437811E-13,-23.023544083147,-23.023539273271,0.000100991357072,0.000100996334722,-1.0829361900602E-13,1.0828748977899E-13,-0.000100992890579,-0.000100994421776,-23.023669522952,-23.023674333215,-8.380658558737,-6.4061210183407E-06,21.847773567033,-5.3025219713365,355.316532819,100001746.51387,-2.7218178593933E-13,0.009365325525588,-0.012764622257076,-317.8348474224,-1.297683441623E-05,-807.35682536344,704.44154171312
107.41650000002,0.005140650476104,1.7302553744945,7.3327116380071,9.0403187164728E-14,-9.0407747268521E-14,-20.546375687557,-20.546371780437,8.4309601553555E-05,8.431375699849E-05,-9.0405229989087E-14,9.0400113202773E-14,-8.4310881756211E-05,-8.4312160031975E-05,-20.546495259616,-20.54649916711,-7.4794187287541,-5.0853842046699E-06,21.822211987285,-5.2977369849384,355.31653297127,100001746.65537,-2.724662803038E-13,0.009308961186171,-0.012663342742254,-313.94080205512,-1.1451381602119E-05,-797.79938550004,696.11844897674
107.51650000002,0.00514316604802,1.7302790766514,7.2865047593812,7.5469931926255E-14,-7.5473738773571E-14,-18.211232906374,-18.211229856728,7.0383152283133E-05,7.0386621323913E-05,-7.5471637311605E-14,7.5467365736067E-14,-7.038422101921E-05,-7.0385288147704E-05,-18.211345907359,-18.21134895736,-6.6297900141062,-3.9516045432172E-06,21.800169040668,-5.2938926602209,355.31653309105,100001746.76645,-2.7270220220214E-13,0.009252287361781,-0.012562073483933,-310.06738914859,-9.9611019673877E-06,-788.28436113315,687.83190905697
107.61650000002,0.005145096632959,1.730302629175,7.2402328555598,6.3003382715687E-14,-6.3006560729025E-14,-16.028388307378,-16.028386051531,5.8757000044933E-05,5.8759896057457E-05,-6.3004806398689E-14,6.3001240422845E-14,-5.8757892243282E-05,-5.8758783100163E-05,-16.028494062091,-16.028496318269,-5.8355091390339,-2.9979685371122E-06,21.781589961516,-5.2909767902676,355.3165331832,100001746.8517,-2.7297975726036E-13,0.009195343653601,-0.012460814480037,-306.21127728432,-8.5294904794865E-06,-778.80369135445,679.5749065893
107.71650000002,0.005146541368599,1.7303260543073,7.1938557490726,5.2596104337289E-14,-5.259875738866E-14,-14.007258518794,-14.007256974598,4.9051240116908E-05,4.905365775283E-05,-5.2597292849331E-14,5.2594315921059E-14,-4.9051984937755E-05,-4.9052728639036E-05,-14.0073564285,-14.007357972998,-5.1000045078733,-2.2151070835654E-06,21.766361603452,-5.2889606067513,355.31653325235,100001746.91549,-2.7327812880583E-13,0.009138167749029,-0.012359565728488,-302.36927735013,-7.1863130724723E-06,-769.34963711358,671.3407052363
107.81650000002,0.005147593079573,1.7303493727871,7.1473347029604,4.3907949908686E-14,-4.3910164713183E-14,-12.155451378752,-12.155450447875,4.0948690695987E-05,4.0950708973981E-05,-4.3908942095727E-14,4.3906456914146E-14,-4.0949312483322E-05,-4.0949933336199E-05,-12.155540975018,-12.155541906164,-4.4260500622414,-1.5903130133733E-06,21.754293535168,-5.2877951772726,355.31653330282,100001746.96194,-2.7361813353463E-13,0.009080794799787,-0.01225832722721,-298.53839852568,-5.9638669529286E-06,-759.91492099452,663.12296951839
107.91650000002,0.005148336284993,1.7303726034251,7.1006332556305,3.6654952350589E-14,-3.6656801299872E-14,-10.477790439792,-10.477790012635,3.4184545946564E-05,3.4186230833711E-05,-3.6655780642273E-14,3.6653705978425E-14,-3.4185065023438E-05,-3.4185583320306E-05,-10.477871435137,-10.477871862532,-3.8154103844192,-1.1073069745473E-06,21.745110868566,-5.2874071765973,355.3165333386,100001746.99475,-2.7393038252561E-13,0.009023256698743,-0.01215709897413,-294.71591362824,-4.891491996015E-06,-750.49289065864,654.91590728945
108.01650000002,0.005148845297234,1.7303957627023,7.053718051121,3.0600047855211E-14,-3.0601591383212E-14,-8.9755003899074,-8.9755003526999,2.8537732156319E-05,2.8539138723511E-05,-3.0600739324525E-14,3.059900736691E-14,-2.8538165488888E-05,-2.8538598170346E-05,-8.9755727145298,-8.9755727519417,-3.2685436598306,-7.4673797499874E-07,21.73846159025,-5.2877024405141,355.31653336319,100001747.01723,-2.7426344805929E-13,0.00896558139532,-0.012055880967172,-290.89942165616,-3.9894298520517E-06,-741.07767606654,646.71440682691
108.11650000002,0.005149182834295,1.730418864483,7.0065594949445,2.554533006825E-14,-2.5546618626243E-14,-7.6457457004211,-7.6457459433145,2.3823688282735E-05,2.3824862504265E-05,-2.5545907316243E-14,2.5544461454654E-14,-2.3824050034682E-05,-2.38244112431E-05,-7.6458095155808,-7.6458092728606,-2.7844324984751,-4.8740286317493E-07,21.73394014048,-5.2885722547795,355.31653337954,100001747.03214,-2.7449243006965E-13,0.008907792405662,-0.011954673204262,-287.08689378528,-3.2643227803374E-06,-731.66430649792,638.51413893135
108.21650000002,0.005149399480364,1.7304419199153,6.9591320921435,2.1325582875141E-14,-2.1326658580642E-14,-6.4816532489347,-6.4816536734544,1.988833709196E-05,1.9889317347991E-05,-2.1326064769555E-14,2.1324857744896E-14,-1.9888639087379E-05,-1.9888940629066E-05,-6.4817089327184,-6.4817085083436,-2.3605904662596,-3.0791778124641E-07,21.731122709481,-5.2899020960564,355.31653339007,100001747.0417,-2.748393731877E-13,0.008849908639831,-0.011853475683327,-283.27669187705,-2.708026296521E-06,-722.24876011373,630.3116002794
108.31650000002,0.005149534118903,1.7304649375431,6.9114144022097,1.7802880992022E-14,-1.7803779005357E-14,-5.4728302345559,-5.4728307589357,1.6603051070732E-05,1.6603869401651E-05,-1.7803283283945E-14,1.7802275643618E-14,-1.6603303180567E-05,-1.6603554911629E-05,-5.4728783429277,-5.4728778186679,-1.9932488842568,-1.8840644773456E-07,21.72960441188,-5.2915827601777,355.31653339664,100001747.04765,-2.7520019402697E-13,0.008791944589539,-0.011752288402293,-279.46755536498,-2.3001157206518E-06,-712.82793548038,622.10408879576
108.41650000002,0.005149615211796,1.7304879236007,6.86338864486,1.4862082198553E-14,-1.4862831872067E-14,-4.606259495061,-4.6062600566602,1.3860449272384E-05,1.3861132425995E-05,-1.4862418037231E-14,1.486157684564E-14,-1.386065973705E-05,-1.3860869885514E-05,-4.6063007072405,-4.60630014574,-1.6776814139482,-1.1178547748193E-07,21.729029322521,-5.2935182817536,355.31653340061,100001747.05123,-2.7550550366734E-13,0.008733910826891,-0.01165111135909,-275.65856053823,-2.0129908461811E-06,-703.39955459129,613.88961933315
108.51650000002,0.00514966261265,1.7305108824219,6.8150400690692,1.2407064047989E-14,-1.2407689885428E-14,-3.8673716532879,-3.8673722081776,1.1570888112807E-05,1.1571458418566E-05,-1.2407344410599E-14,1.2406642172649E-14,-1.157106381152E-05,-1.1571239246267E-05,-3.8674067130417,-3.8674061582329,-1.4085936616595,-6.4412959040926E-08,21.72910640959,-5.2956295156687,355.31653340293,100001747.05332,-2.7576917991324E-13,0.008675814696648,-0.011549944551644,-271.84906229773,-1.8173874541273E-06,-693.96202198049,605.66680107381
108.61650000002,0.005149689546024,1.7305338168807,6.7663562272704,1.0357582143785E-14,-1.0358104601211E-14,-3.2410863156646,-3.2410868361521,9.6595316409806E-06,9.6600077398323E-06,-1.0357816194227E-14,1.0357229956637E-14,-9.6596783166088E-06,-9.6598247718748E-06,-3.2411159786124,-3.2411154581912,-1.1805021622533,-3.6108497209965E-08,21.729615098556,-5.2978569307827,355.31653340426,100001747.05451,-2.7600510056245E-13,0.008617661064772,-0.011448787977887,-268.03863033085,-1.6867843785381E-06,-684.51426930901,597.43470224242
108.71650000002,0.005149704448345,1.7305567287996,6.7173262776153,8.6466473446877E-15,-8.6470834990992E-15,-2.7126705864458,-2.7126710575623,8.0639056506248E-06,8.0643031042873E-06,-8.6468427331132E-15,8.6463533341721E-15,-8.0640280973926E-06,-8.0641503601997E-06,-2.7126955794875,-2.7126951084255,-0.98804731909463,-1.9726888131546E-08,21.730397262823,-5.3001576788761,355.31653340499,100001747.05517,-2.7628265456276E-13,0.008559453010826,-0.011347641635747,-264.22698960953,-1.5997361593801E-06,-675.05560991991,589.19272347183
108.81650000002,0.005149712491406,1.7305796192859,6.6679403911619,7.2183361979822E-15,-7.2187003054869E-15,-2.2683448993918,-2.2683453152522,6.7318557583811E-06,6.7321875579886E-06,-7.2184993108399E-15,7.2180907540936E-15,-6.7319579785725E-06,-6.7320600451914E-06,-2.2683658940381,-2.2683654782224,-0.82621457454406,-1.0520832571441E-08,21.731346157332,-5.3025028214524,355.31653340539,100001747.05552,-2.7658796413158E-13,0.008501192398793,-0.011246505523155,-260.41397106902,-1.5403922779404E-06,-665.58561796048,580.94049254491
108.91650000002,0.005149716732585,1.7306024889842,6.6181892927933,6.0259630480052E-15,-6.0262670097927E-15,-1.895637691554,-1.8956380521749,5.6198427463343E-06,5.620119737061E-06,-6.0260992167886E-15,6.0257581481829E-15,-5.61992808111E-06,-5.6200132876815E-06,-1.8956552897728,-1.8956549291889,-0.69046416498957,-5.4858671859234E-09,21.73239327642,-5.3048737769546,355.3165334056,100001747.05571,-2.7680306807502E-13,0.008442880306768,-0.011145379638042,-256.59947432587,-1.4978818220795E-06,-656.10403682728,572.67778466232
109.01650000002,0.005149718920677,1.7306253382538,6.5680639300052,5.0305540816873E-15,-5.0308078330298E-15,-1.583533790077,-1.5835340989092,4.6915194727035E-06,4.6917507082465E-06,-5.0306677571988E-15,5.0303830285911E-15,-4.6915907113093E-06,-4.6916618428885E-06,-1.5835485197223,-1.5835482109208,-0.57678567807534,-2.8003980517565E-09,21.7334961444,-5.3072590563408,355.31653340571,100001747.05581,-2.7715001100005E-13,0.00838451732727,-0.01104426397834,-252.78344153198,-1.4651638886649E-06,-646.61071485264,564.4044664297
109.11650000002,0.005149720026501,1.7306481672841,6.5175552460247,4.1995734381712E-15,-4.1997852731662E-15,-1.3224765194651,-1.3224767816571,3.9165428478961E-06,3.9167358864026E-06,-4.1996683359999E-15,4.199430640772E-15,-3.9166023188317E-06,-3.91666170042E-06,-1.3224888361001,-1.3224885739336,-0.48169921654097,-1.4010619129062E-09,21.734629710567,-5.3096519958416,355.31653340576,100001747.05586,-2.7748307613538E-13,0.00832610376457,-0.01094315854198,-248.96584014396,-1.4379637193256E-06,-637.10556286078,556.12045888912
109.21650000002,0.005149720574507,1.7306709761676,6.4666540292966,3.505859746468E-15,-3.5060365891386E-15,-1.1042797153312,-1.1042799366084,3.2695820509138E-06,3.2697432020261E-06,-3.5059389684373E-15,3.5057405373004E-15,-3.2696316980417E-06,-3.2696812705813E-06,-1.1042900077409,-1.1042897864847,-0.40222363031947,-6.8762422853247E-10,21.735779253337,-5.3120482084065,355.31653340579,100001747.05588,-2.7779532458844E-13,0.00826763975777,-0.010842063326896,-245.14665214591,-1.4137605588226E-06,-627.58852758664,547.82571436571
109.31650000002,0.005149720841015,1.730693764943,6.4153508144064,2.9267383320763E-15,-2.9268859626891E-15,-0.92199334213283,-0.92199352813845,2.7294905723458E-06,2.7296251034371E-06,-2.9268044676296E-15,2.9266388146781E-15,-2.7295320184283E-06,-2.7295734022435E-06,-0.92200193955415,-0.92200175356611,-0.33582775333026,-3.3129088075159E-10,21.736936390174,-5.314446006957,355.3165334058,100001747.05589,-2.7805900078354E-13,0.008209125354262,-0.010740978331021,-241.32586760185,-1.391114663156E-06,-618.05957575472,539.52020259877
109.41650000002,0.005149720968287,1.7307165336195,6.3636358153081,2.4432800748176E-15,-2.4434033188162E-15,-0.76975249789389,-0.7697526538424,2.2786150233367E-06,2.2787273316806E-06,-2.4433352856569E-15,2.4431969963704E-15,-2.2786496230775E-06,-2.2786841708367E-06,-0.76975967768577,-0.76975952175192,-0.28037551922777,-1.5677000948419E-10,21.738097228518,-5.316843875816,355.31653340581,100001747.0559,-2.7833655476648E-13,0.008150560551914,-0.010639903552291,-237.50348094348,-1.369272376757E-06,-608.51868490189,531.20390274704
109.51650000002,0.005149721027997,1.7307392821915,6.3114988775274,2.0396826932801E-15,-2.0397855790088E-15,-0.64262787902951,-0.64262800955881,1.902218119335E-06,1.9023118758338E-06,-2.0397287840229E-15,2.0396133382877E-15,-1.9022470036586E-06,-1.9022758445874E-06,-0.642633874047,-0.64263374352991,-0.23407156231471,-7.28908507652E-11,21.739259686837,-5.3192413562087,355.31653340581,100001747.0559,-2.7850308644647E-13,0.008091945322516,-0.010538838988638,-233.67948890285,-1.3478025426032E-06,-598.96583826148,522.87679893183
109.61650000002,0.005149721055525,1.7307620106452,6.2589294406716,1.702754232734E-15,-1.7028401231084E-15,-0.5364873325752,-0.53648744171347,1.5879969788466E-06,1.5880752480185E-06,-1.702792709899E-15,1.7026963342642E-15,-1.5880210918641E-06,-1.5880451686549E-06,-0.53649233787959,-0.53649222875152,-0.19541082774853,-3.3307288357528E-11,21.740422110907,-5.3216381872573,355.31653340581,100001747.0559,-2.787320681713E-13,0.008033279624419,-0.010437784638,-229.85388939487,-1.3265085046122E-06,-589.40102199489,514.53887782504
109.71650000002,0.005149721067999,1.7307847189629,6.2059165058802,1.4214818739221E-15,-1.4215535763486E-15,-0.44787266707171,-0.44787275826536,1.3256809926239E-06,1.3257463327692E-06,-1.421513995171E-15,1.4214335395097E-15,-1.3257011224915E-06,-1.3257212221166E-06,-0.44787684583838,-0.44787675465323,-0.16313372222292,-1.4959145237451E-11,21.741583985155,-5.3240340049302,355.31653340581,100001747.0559,-2.7891941653259E-13,0.00797456340918,-0.010336740498311,-226.02668092903,-1.3052696367176E-06,-579.82422373279,506.19012737821
109.81650000002,0.005149721073555,1.730807407125,6.1524486049967,1.1866719688775E-15,-1.1867318270166E-15,-0.37389268981146,-0.37389276598123,1.1066961194124E-06,1.1067506662345E-06,-1.1866987841232E-15,1.1866316186674E-15,-1.1067129240935E-06,-1.1067297035278E-06,-0.37389617842589,-0.37389610226321,-0.13618716506374,-6.6034656410494E-12,21.742745082822,-5.3264289226121,355.31653340582,100001747.0559,-2.7909288710599E-13,0.007915796624965,-0.010235706567509,-222.19786230715,-1.2840298314248E-06,-570.2354318248,497.83053616866
109.91650000002,0.005149721075988,1.7308300751107,6.0985137695629,9.9064953802643E-16,-9.906995083968E-16,-0.31213174134272,-0.31213180494912,9.238846355258E-07,9.2393017193819E-07,-9.9067192375006E-16,9.9061585313446E-16,-9.2389866429703E-07,-9.239126719919E-07,-0.31213465374037,-0.3121345901399,-0.11369127861977,-2.8647556140433E-12,21.743905052736,-5.328822656362,355.31653340582,100001747.0559,-2.7925247989194E-13,0.007856979218255,-0.010134682843531,-218.36743247162,-1.2627788094438E-06,-560.63463496253,489.46009307108
110.01650000002,0.005149721077034,1.7308527228991,6.0440994984854,8.2700740636704E-16,-8.2704912229665E-16,-0.26057222370962,-0.26057227681777,7.7127117803865E-07,7.7130919244118E-07,-8.2702609426677E-16,8.2697928577133E-16,-7.712828894434E-07,-7.7129458325332E-07,-0.26057465504259,-0.26057460193938,-0.094911172843097,-1.2211451490737E-12,21.745064187927,-5.3312154086454,355.31653340582,100001747.0559,-2.7941207267758E-13,0.007798111134683,-0.010033669324314,-214.53539043073,-1.2415088108143E-06,-551.02182199365,481.07878709545
110.11650000002,0.005149721077477,1.7308753504687,5.9891927236516,6.9039677901404E-16,-6.9043160402675E-16,-0.21752936657446,-0.21752941091379,6.4386743452085E-07,6.4389916944954E-07,-6.9041237992122E-16,6.9037330356684E-16,-6.4387721135726E-07,-6.4388697350527E-07,-0.21753139629427,-0.21753135195907,-0.079233185902234,-5.1131512012464E-13,21.746222264174,-5.3336071597221,355.31653340582,100001747.0559,-2.7959942103856E-13,0.007739192319435,-0.009932666007799,-210.70173522261,-1.2201901808715E-06,-541.39698183244,472.6866073092
110.21650000002,0.00514972107766,1.7308979577981,5.9337797729743,5.7635241087691E-16,-5.7638148326057E-16,-0.18159649455016,-0.18159653156696,5.3750909542517E-07,5.375355881656E-07,-5.7636543472166E-16,5.7633281326145E-16,-5.375172572582E-07,-5.3752540682916E-07,-0.18159818899181,-0.18159815197846,-0.066144949004993,-2.1023058297039E-13,21.747379333723,-5.3359977180765,355.31653340582,100001747.0559,-2.7974513603595E-13,0.007680222717446,-0.009831672891922,-206.86646589843,-1.1988374400071E-06,-531.76010341754,464.28354280025
110.31650000002,0.005149721077735,1.7309205448658,5.877846330443,4.8114665598228E-16,-4.8117092599471E-16,-0.15159920366865,-0.15159923457152,4.4871973976956E-07,4.4874185626153E-07,-4.8115752846104E-16,4.8113029563232E-16,-4.4872655337629E-07,-4.4873335674649E-07,-0.15160061821298,-0.15160058731298,-0.055218695918239,-8.4840267241252E-14,21.748535243291,-5.3383873540078,355.31653340582,100001747.0559,-2.7990472882105E-13,0.007621202273478,-0.009730689974626,-203.02958151425,-1.1774421175018E-06,-522.11117569195,455.86958265966
110.41650000002,0.005149721077765,1.7309431116501,5.8213773927935,4.0166762590734E-16,-4.0168788683642E-16,-0.12655704511319,-0.12655707091164,3.7459720509366E-07,3.7461566823522E-07,-4.0167670239717E-16,4.0165396806966E-16,-3.7460289318316E-07,-3.7460857272706E-07,-0.12655822599438,-0.12655820019834,-0.04609730675999,-3.3588461041304E-14,21.749690216348,-5.3407757955603,355.31653340582,100001747.0559,-2.800573827123E-13,0.007562130932169,-0.009629717253849,-199.1910811277,-1.1560147929657E-06,-512.45018759445,447.44471597414
110.51650000002,0.005149721077777,1.7309656581294,5.7643572223879,3.3531747481992E-16,-3.3533438891291E-16,-0.10565150956616,-0.10565153110318,3.1271872758703E-07,3.127341408631E-07,-3.3532505199432E-16,3.3530607307542E-16,-3.1272347607977E-07,-3.1272821743854E-07,-0.1056524953818,-0.10565247384678,-0.038482646649014,-1.3038097231615E-14,21.750844073761,-5.3431632336338,355.31653340582,100001747.0559,-2.8023085328505E-13,0.007503008638044,-0.009528754727533,-195.35096379616,-1.134543777518E-06,-502.77712805523,439.00893182225
110.61650000002,0.005149721077781,1.7309881842821,5.7067692958762,2.7992748647745E-16,-2.7994160658717E-16,-0.088199287102074,-0.088199305081523,2.6106175180667E-07,2.6107461901447E-07,-2.7993381200339E-16,2.7991796814954E-16,-2.6106571591155E-07,-2.6106967406089E-07,-0.088200110074202,-0.088200092096427,-0.032125825885599,-4.9590661730301E-15,21.751996848059,-5.3455494907541,355.31653340582,100001747.0559,-2.8039738496398E-13,0.007443835335524,-0.00942780239362,-191.50922857616,-1.1130331671079E-06,-493.09198599432,430.56221927299
110.71650000002,0.005149721077783,1.7310106900863,5.6485962481573,2.336871877246E-16,-2.3369897537994E-16,-0.073629938405908,-0.073629953415413,2.1793782157608E-07,2.1794856329224E-07,-2.3369246835776E-16,2.336792416979E-16,-2.1794113086354E-07,-2.1794443517924E-07,-0.073630625434032,-0.073630610425924,-0.026819066900862,-1.8469034456707E-15,21.753148522163,-5.3479347670348,355.31653340582,100001747.0559,-2.8052922217331E-13,0.007384610968933,-0.009326860250052,-187.66587452307,-1.0914867856525E-06,-483.39475032078,422.10456738516
110.81650000002,0.005149721077784,1.7310331755205,5.5898198110967,1.9508517149862E-16,-1.9509501199004E-16,-0.061467251887119,-0.061467264417262,1.8193739122879E-07,1.8194635855627E-07,-1.950895798414E-16,1.9507853804988E-16,-1.8194015386597E-07,-1.8194291235265E-07,-0.061467825427349,-0.061467812898373,-0.022388913753388,-6.7300019887048E-16,21.754299222366,-5.3503189395033,355.31653340582,100001747.0559,-2.8069575385174E-13,0.007325335482495,-0.009225928294772,-183.82090069097,-1.069898917711E-06,-473.68540993241,413.63596520702
110.91650000002,0.005149721077784,1.7310556405627,5.5304207463866,1.6285969508734E-16,-1.6286791006042E-16,-0.051313679272248,-0.051313689732581,1.5188375330063E-07,1.5189123934484E-07,-1.6286337523051E-16,1.6285415739613E-16,-1.5188605958688E-07,-1.5188836240824E-07,-0.051314158071265,-0.051314147611906,-0.018690562931381,-2.3974598601747E-16,21.755448825499,-5.3527021045461,355.31653340582,100001747.0559,-2.8087616331796E-13,0.007266008820334,-0.009125006525723,-179.97430613258,-1.0482738602988E-06,-463.9639537155,405.15640177615
111.01650000002,0.005149721077784,1.7310780851911,5.4703787718501,1.3595743889806E-16,-1.3596429686682E-16,-0.042837341778666,-0.042837350511092,1.2679457675458E-07,1.2680082620382E-07,-1.3596051113051E-16,1.3595281595981E-16,-1.26796502073E-07,-1.2679842449889E-07,-0.042837741486454,-0.042837732754841,-0.01560313046518,-8.34180957168E-17,21.756597358232,-5.3550840885455,355.31653340582,100001747.0559,-2.8104269499639E-13,0.007206630926477,-0.00902409494085,-176.12608989917,-1.0265963917101E-06,-454.23037054467,396.66586611931
111.11650000002,0.005149721077784,1.731100509384,5.4096724803891,1.134990777295E-16,-1.13504802853E-16,-0.035761182509981,-0.035761189799927,1.0584979857951E-07,1.0585501570284E-07,-1.1350164246999E-16,1.1349521843918E-16,-1.0585140586093E-07,-1.0585301072763E-07,-0.035761516191358,-0.035761508902091,-0.013025700781742,-2.83215663458E-17,21.757744848581,-5.3574650550049,355.31653340582,100001747.0559,-2.8122310446253E-13,0.007147201744852,-0.008923193538098,-172.2762510407,-1.0048806171722E-06,-444.48464928307,388.16434725257
111.21650000002,0.005149721077784,1.7311229131193,5.3482792506554,9.4750539211799E-17,-9.4755318621021E-17,-0.029853910656799,-0.029853916742543,8.8364819269917E-08,8.8369174593835E-08,-9.4752680291265E-17,9.4747317424925E-17,-8.8366161049817E-08,-8.8367500813872E-08,-0.029854189218449,-0.029854183133272,-0.010874028208444,-9.3726717638327E-18,21.758891315867,-5.3598449606256,355.31653340582,100001747.0559,-2.8139657503446E-13,0.007087721219287,-0.008822302315411,-168.42478860568,-9.8313425039411E-07,-434.72677878224,379.65183418116
111.31650000002,0.005149721077784,1.7311452963752,5.2861751483904,7.9099009970134E-17,-7.9102999884501E-17,-0.024922441565695,-0.024922446646155,7.3768126055898E-08,7.3771761938215E-08,-7.9100797371741E-17,7.9096320379614E-17,-7.3769246191599E-08,-7.3770364644446E-08,-0.024922674112665,-0.024922669032678,-0.009077783333792,-3.0199742615511E-18,21.760036751948,-5.3622238034997,355.31653340582,100001747.0559,-2.8155616781863E-13,0.007028189293512,-0.008721421270736,-164.57170164123,-9.6134354226899E-07,-424.95674788203,371.12831589954
111.41650000002,0.005149721077784,1.7311676591298,5.2233348172122,6.6032905251016E-17,-6.6036236084581E-17,-0.020805585596945,-0.020805589838181,6.1582612478125E-08,6.1585647761027E-08,-6.6034397397644E-17,6.6030659945088E-17,-6.1583547582302E-08,-6.158448128161E-08,-0.020805779730248,-0.020805775489407,-0.00757825422858,-9.4624169082556E-19,21.761181089115,-5.3646015375342,355.31653340582,100001747.0559,-2.8176433285966E-13,0.006968605911158,-0.00862055040202,-160.71698919305,-9.394973839331E-07,-415.17454541064,362.59378139131
111.51650000002,0.005149721077784,1.7311900013609,5.1597313574382,5.5125147300023E-17,-5.5127927924171E-17,-0.017368779494772,-0.017368783035412,5.1409983720573E-08,5.1412517615098E-08,-5.5126392963868E-17,5.512327288878E-17,-5.1410764357974E-08,-5.1411543822571E-08,-0.017368941559834,-0.017368938019524,-0.006326427393174,-2.8792727150415E-19,21.762324372049,-5.3669781747134,355.31653340582,100001747.0559,-2.8195862011293E-13,0.006908971015756,-0.00851968970721,-156.86065030544,-9.1762285905601E-07,-405.38016018465,354.04821962926
111.61650000002,0.005149721077784,1.7312123230467,5.0953361912995,4.6019205929191E-17,-4.6021527231202E-17,-0.014499688063611,-0.014499691019384,4.2917737974959E-08,4.29198533038E-08,-4.6020245825932E-17,4.6017641145763E-17,-4.2918389661441E-08,-4.291904036885E-08,-0.01449982335768,-0.014499820402182,-0.005281385706216,-8.4961499475174E-20,21.763466639559,-5.3693538195367,355.31653340582,100001747.0559,-2.8220841851757E-13,0.006849284550736,-0.008418839184253,-153.00268402129,-8.9570971724886E-07,-395.57358100888,345.49161957528
111.71650000002,0.005149721077784,1.7312346241649,5.0301189126324,3.8417444997057E-17,-3.841938285084E-17,-0.01210453238841,-0.012104534855929,3.5828298310667E-08,3.583006421531E-08,-3.8418313116682E-17,3.8416138695045E-17,-3.5828842347207E-08,-3.5829385566405E-08,-0.012104645333698,-0.012104642866409,-0.004408971010695,-2.4274290735519E-20,21.764607820711,-5.3717283124603,355.31653340582,100001747.0559,-2.824720947097E-13,0.00678954645943,-0.008317998831099,-149.14308938205,-8.7376110400341E-07,-385.75479667646,336.92397018044
111.81650000002,0.005149721077784,1.7312569046936,4.9640471188049,3.2071393895254E-17,-3.2073011641358E-17,-0.010105024583921,-0.010105026643838,2.9909939815261E-08,2.9911414015936E-08,-3.207211861306E-17,3.2070303376965E-17,-2.9910393984198E-08,-2.9910847470807E-08,-0.010105118872149,-0.010105116812423,-0.003680667622942,-6.7038920994919E-21,21.76574799419,-5.3741017398198,355.31653340582,100001747.0559,-2.8279128205309E-13,0.006729756685068,-0.008217168645697,-145.28186542775,-8.5176473839688E-07,-375.92379596875,328.34526038491
